% # columns="iteration, evaluation, void, void, void, xmean", seed=340089, Tue Jul  7 22:13:07 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 4.4756990230074605 3.309597783343166
2 12 0 0 0 4.40282741041805 2.9260171302091833
3 18 0 0 0 4.384050780350659 2.1187219464694578
4 24 0 0 0 4.380261109696074 1.0127816202861903
5 30 0 0 0 3.80527591246664 0.5505810871963654
6 36 0 0 0 3.5295295109058604 0.4806925245087979
7 42 0 0 0 3.3335954530135075 -0.819609662987919
8 48 0 0 0 3.108350436085204 0.20523688184699762
9 54 0 0 0 3.167255033066995 0.44782775083412224
10 60 0 0 0 2.819890769948503 -0.48207709870009746
11 66 0 0 0 2.795660070094449 -0.2712463898294696
12 72 0 0 0 2.614540239217399 0.2863148996158721
13 78 0 0 0 2.2787313579620054 0.1435135688218266
14 84 0 0 0 2.5020678655616457 0.17483569683050207
15 90 0 0 0 2.732382410286587 0.034320739649015025
16 96 0 0 0 2.8439127943201203 0.3496120476322254
17 102 0 0 0 2.627379313858351 0.4172314326294235
18 108 0 0 0 2.569859647390452 0.34197094994475535
19 114 0 0 0 2.5643461732711397 0.4048825766967153
20 120 0 0 0 2.7366728428328657 0.3886784493995008
21 126 0 0 0 2.791534728027241 0.4459756069571349
22 132 0 0 0 2.6453047627862305 0.39747167938761596
23 138 0 0 0 2.699564778204318 0.4272356698580846
24 144 0 0 0 2.731753243537996 0.4084908639250153
25 150 0 0 0 2.8010258154882717 0.4250546486203518
26 156 0 0 0 2.8075277078286254 0.439690811073211
27 162 0 0 0 2.7932403542408517 0.4304474849464076
28 168 0 0 0 2.7836438697726322 0.4333052852389867
29 174 0 0 0 2.8186063461913813 0.4419707405545764
30 180 0 0 0 2.838898499796278 0.4488265994002511
31 186 0 0 0 2.875052496977798 0.4651092137486583
32 192 0 0 0 2.924713590966202 0.48728378085196433
33 198 0 0 0 2.9832695983935236 0.49934842136009255
34 204 0 0 0 3.0064956141611585 0.5002146155340234
35 210 0 0 0 3.006288657991666 0.5056865459558161
36 216 0 0 0 3.05028054232195 0.515399969296773
37 222 0 0 0 3.0075494306178427 0.5037376973439194
38 228 0 0 0 3.004854406009587 0.5024031871328571
39 234 0 0 0 2.994357426697996 0.4984584205964362
40 240 0 0 0 2.991313782536679 0.49801453344198937
41 246 0 0 0 2.9968603891400765 0.49930555335546456
42 252 0 0 0 2.9963455251769266 0.4989499414927645
43 258 0 0 0 3.000478738620008 0.5003814405331931
44 264 0 0 0 3.0010811179801538 0.5003651156747513
45 270 0 0 0 2.997928652818859 0.499475180429278
46 276 0 0 0 2.999140048616737 0.4998533385419778
47 282 0 0 0 2.999492064108955 0.49993578600979816
48 288 0 0 0 2.9997963037765434 0.49999015204857755
49 294 0 0 0 2.9998292142711773 0.49994982419389605
50 300 0 0 0 2.9995154169297673 0.4998875765857906
51 306 0 0 0 2.999760135680766 0.49992634402176805
52 312 0 0 0 2.999942959083591 0.49999505653563603
53 318 0 0 0 3.0001953675202153 0.500057926163835
54 324 0 0 0 3.0001605732763106 0.5000505273297852
55 330 0 0 0 3.0000292909434956 0.5000175237129101
56 336 0 0 0 2.9999324388946236 0.49997960353902005
57 342 0 0 0 3.000051797737288 0.5000017876305599
58 348 0 0 0 3.000017090574687 0.49999967442249943
59 354 0 0 0 3.000056214417853 0.5000143351442145
60 360 0 0 0 2.99996879474953 0.4999923718406752
61 366 0 0 0 2.999974089216111 0.49998774510813043
62 372 0 0 0 2.9999938415957077 0.4999989996229216
63 378 0 0 0 3.000003289649103 0.4999993551477873
64 384 0 0 0 2.999992970152009 0.4999988167812799
65 390 0 0 0 2.99998114868271 0.49999445139002296
66 396 0 0 0 2.999997460613929 0.4999994682680879
67 402 0 0 0 3.0000067738689586 0.5000019953357743
68 408 0 0 0 2.999997484319612 0.4999998771130494
69 414 0 0 0 2.9999952363967073 0.49999899132787173
70 420 0 0 0 2.9999971282351536 0.4999994377419103
71 426 0 0 0 3.000000009802278 0.49999999776010773
72 432 0 0 0 3.0000024586717586 0.5000006669814141
73 438 0 0 0 3.0000001586549634 0.4999999905750222
74 444 0 0 0 3.000002025290519 0.5000004501713149
75 450 0 0 0 3.000000681547645 0.5000001748388186
76 456 0 0 0 3.0000002977885316 0.5000000713264225
77 462 0 0 0 2.9999999000899202 0.5000000037444827
78 468 0 0 0 3.000000177169564 0.5000000613760816
79 474 0 0 0 2.9999999701477287 0.49999996647611683
80 480 0 0 0 2.9999998643833004 0.49999996445688055
81 486 0 0 0 2.999999906918978 0.49999996341391867
82 492 0 0 0 3.000000107663242 0.5000000215613548
83 498 0 0 0 3.000000018491866 0.49999998851865723
84 504 0 0 0 2.999999992283439 0.4999999867883447
85 510 0 0 0 2.999999987431366 0.4999999943413695
86 516 0 0 0 2.9999999983253547 0.49999999807764717
87 522 0 0 0 3.000000017275418 0.5000000052192546
