% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=340089, Tue Jul  7 22:13:07 2020, <python>{}</python>
1 6 1.0845098724413231 0 0 0.8505488366289774 1.297878077800492
2 12 1.018303776233582 0 0 0.7524599357673672 1.1026218157611667
3 18 1.0622856289118279 0 0 0.6706504723447306 1.2250672338446469
4 24 1.2347881041554227 0 0 0.6588284782818167 1.671849725142605
5 30 1.3129960692586373 0 0 0.7467595396697824 1.6366152709799968
6 36 1.2346727661359633 0 0 0.6660515643058723 1.4408763591824154
7 42 1.2936505805640852 0 0 0.6094464792224498 1.5653196580306314
8 48 1.2473487469983588 0 0 0.5551239244112682 1.3696551271026407
9 54 1.0128275542761425 0 0 0.42603481852642244 0.8928167788583844
10 60 1.1015850007432364 0 0 0.4848160446464713 0.9788184660830376
11 66 0.9213005179134267 0 0 0.3555185878975552 0.7284922412747347
12 72 0.9966075547720864 0 0 0.3612898860289914 0.8152834320367585
13 78 1.1345387985587398 0 0 0.48710179822767785 0.7481845771359062
14 84 0.829827250518938 0 0 0.3326063451027239 0.44190967549915716
15 90 0.761949980141473 0 0 0.3115635365606569 0.3576090928890949
16 96 0.7447148227953796 0 0 0.3097697054411557 0.32416311951019944
17 102 0.7044946486753964 0 0 0.2727453966123015 0.2890396892257292
18 108 0.5697435615631963 0 0 0.22239675480228036 0.17961272449718374
19 114 0.466908644500945 0 0 0.16237299390814866 0.13383806084414748
20 120 0.4770820380023866 0 0 0.18353234407948238 0.11424052101112143
21 126 0.4451071142510933 0 0 0.17405553938419946 0.09008311524433697
22 132 0.3790847786160285 0 0 0.13610262647283208 0.06924716793839415
23 138 0.29749289596936046 0 0 0.09383631626409487 0.050958674868337994
24 144 0.25533116708689946 0 0 0.07528278849991607 0.040373794067996654
25 150 0.26778994014058394 0 0 0.08787756454100232 0.039440687856837284
26 156 0.23537655018370024 0 0 0.0643645648564232 0.03468426760554392
27 162 0.16571137341141332 0 0 0.03872008645796771 0.019637072732139223
28 168 0.13349824846791747 0 0 0.029324948353736474 0.012429689854716972
29 174 0.1412564526960027 0 0 0.03510505961033962 0.012780738295584425
30 180 0.1478713067357585 0 0 0.035797486797918394 0.01284913580644855
31 186 0.19667415405217337 0 0 0.057191485050387396 0.021386587826311615
32 192 0.26563137161801614 0 0 0.08454724439785767 0.03412817351121332
33 198 0.30726512583613536 0 0 0.09894473663376217 0.0353187954367476
34 204 0.29935181015978535 0 0 0.0993445877578472 0.03171514549622756
35 210 0.24298888601216964 0 0 0.07622713965918111 0.022938124998011063
36 216 0.22273521532304477 0 0 0.0751356255530516 0.020490783927128286
37 222 0.17353418207930177 0 0 0.049548042546044044 0.014378869332686903
38 228 0.13240271427027622 0 0 0.03507766938410998 0.010271433667576445
39 234 0.11281238435815985 0 0 0.027932243528217573 0.007921180575121098
40 240 0.08658135214163458 0 0 0.02029366952850026 0.005513025426429744
41 246 0.06473847307434998 0 0 0.013210978113645046 0.0036417291040163604
42 252 0.04982870855939637 0 0 0.009328840934675104 0.002611646570317047
43 258 0.042997995660665464 0 0 0.007037313116608731 0.002101729184705404
44 264 0.034123248541504864 0 0 0.004850048580554848 0.0014322531568587563
45 270 0.028946112653080943 0 0 0.004020189554241518 0.001142230769360261
46 276 0.021253260820662184 0 0 0.00284401681993218 0.0008057332635860091
47 282 0.01568037007076354 0 0 0.001914491911521357 0.0005581738024273491
48 288 0.012716014370720279 0 0 0.0013880523606514077 0.0003878830516232965
49 294 0.01216709047147936 0 0 0.0010816470583543986 0.00029737766418775794
50 300 0.009252134916901229 0 0 0.0007096605097643115 0.0001923954280369966
51 306 0.008048704086702125 0 0 0.0005968373980574949 0.00015703490107197288
52 312 0.0068787705594109275 0 0 0.00047175573535433816 0.00011930898323212258
53 318 0.0062890933180106915 0 0 0.00037961327140213796 9.809360684935272e-05
54 324 0.004794580349866208 0 0 0.0002328685152698816 6.202785718949126e-05
55 330 0.003985759682826899 0 0 0.00017407352869009858 4.639683237318633e-05
56 336 0.004331340296238617 0 0 0.0001834563919985241 5.462425090265593e-05
57 342 0.004800585822566192 0 0 0.00019166696229484757 5.376310940508331e-05
58 348 0.0034441028127438138 0 0 0.00012700824615972023 3.678015128242686e-05
59 354 0.002836652415464075 0 0 9.110226936516765e-05 2.5526825349450066e-05
60 360 0.0027634874582251764 0 0 8.599130887494607e-05 2.3832273917266458e-05
61 366 0.002556016455353825 0 0 7.466105842044114e-05 2.0222436862980396e-05
62 372 0.002322432645480477 0 0 6.039751757137436e-05 1.6740269068140553e-05
63 378 0.0017603075795047769 0 0 3.8983346974335164e-05 1.0874949020317677e-05
64 384 0.001507773814591552 0 0 2.7883020198934102e-05 7.914331339936454e-06
65 390 0.0012770313323280692 0 0 2.0851724125244746e-05 6.336414021666751e-06
66 396 0.0011015625906992742 0 0 1.738489704350981e-05 5.1582060886079664e-06
67 402 0.0010239238328544036 0 0 1.681883080257554e-05 4.8874260209551295e-06
68 408 0.0008314228934158653 0 0 1.1852097132623521e-05 3.4362370942545333e-06
69 414 0.0006468869592899637 0 0 7.757026207051791e-06 2.199786939023622e-06
70 420 0.0004798459777152271 0 0 5.534719720667269e-06 1.5800134414890646e-06
71 426 0.00045328869991467373 0 0 4.52101621697335e-06 1.2509802026083434e-06
72 432 0.00042624909465298306 0 0 3.7851518887314224e-06 1.0137631748882965e-06
73 438 0.00034943196569376685 0 0 2.8038444157182446e-06 7.964788629202536e-07
74 444 0.0003070024908492384 0 0 2.4713427240388178e-06 6.484519565831195e-07
75 450 0.0002455687512095024 0 0 1.8542293612782574e-06 4.808829192954712e-07
76 456 0.0001937436597828651 0 0 1.2362415274018423e-06 3.092020050556248e-07
77 462 0.00016624107252928498 0 0 9.677971205026946e-07 2.499225115768068e-07
78 468 0.00011951794497474898 0 0 5.585815632949023e-07 1.4906641669650473e-07
79 474 0.00011960877695498037 0 0 4.762624574282521e-07 1.382855186776603e-07
80 480 9.647598596749419e-05 0 0 3.4576725430976476e-07 1.0018334943012434e-07
81 486 7.47085264516894e-05 0 0 2.5446045910824535e-07 7.170509209937877e-08
82 492 6.944680524927953e-05 0 0 2.13781092540363e-07 5.946132983502195e-08
83 498 5.669866722092518e-05 0 0 1.513704033285781e-07 4.188432610623675e-08
84 504 4.313653768448048e-05 0 0 1.0779706130710997e-07 2.7543544656824286e-08
85 510 4.2134779189139365e-05 0 0 8.581839360134287e-08 2.1042109760971325e-08
86 516 3.557842667436612e-05 0 0 6.900381584296518e-08 1.7136011911368606e-08
87 522 3.1836830468457835e-05 0 0 5.183159200757635e-08 1.4123112416534639e-08
