% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=340089, Tue Jul  7 22:13:07 2020
1 6 0.08697521366444558 0.08697521366444558 0.08697521366444558 0.08697521366444558 0.9555233049672596 1.042581034579301
2 12 0.23864499872698958 0.23864499872698958 0.23864499872698958 0.23864499872698958 0.9555233049672596 1.042581034579301
3 18 0.15149359423257308 0.15149359423257308 0.15149359423257308 0.15149359423257308 0.9211440743811072 1.0730766954102455
4 24 0.23425556099197997 0.23425556099197997 0.23425556099197997 0.23425556099197997 0.9211440743811072 1.0730766954102455
5 30 0.47275521482376603 0.47275521482376603 0.47275521482376603 0.47275521482376603 0.7261162339296883 1.2135712648311041
6 36 0.5692449974173124 0.5692449974173124 0.5692449974173124 0.5692449974173124 0.7261162339296883 1.2135712648311041
7 42 0.51992487281068 0.51992487281068 0.51992487281068 0.51992487281068 0.6928745392849416 1.2328523321187659
8 48 0.3513916275782294 0.3513916275782294 0.3513916275782294 0.3513916275782294 0.6928745392849416 1.2328523321187659
9 54 0.17735899850830567 0.17735899850830567 0.17735899850830567 0.17735899850830567 0.9069955906682757 1.085061748707559
10 60 0.43781507002997677 0.43781507002997677 0.43781507002997677 0.43781507002997677 0.9069955906682757 1.085061748707559
11 66 0.2918567096038227 0.2918567096038227 0.2918567096038227 0.2918567096038227 0.8415125016279777 1.1365987460858042
12 72 0.20049184722114827 0.20049184722114827 0.20049184722114827 0.20049184722114827 0.8415125016279777 1.1365987460858042
13 78 0.18502402193835854 0.18502402193835854 0.18502402193835854 0.18502402193835854 0.9027601996442031 1.088588086439659
14 84 0.11763482288268984 0.11763482288268984 0.11763482288268984 0.11763482288268984 0.9027601996442031 1.088588086439659
15 90 0.20901272935786053 0.20901272935786053 0.20901272935786053 0.20901272935786053 0.8893746514501859 1.0995511490412169
16 96 0.3051399467746968 0.3051399467746968 0.3051399467746968 0.3051399467746968 0.8893746514501859 1.0995511490412169
17 102 0.25084650812849685 0.25084650812849685 0.25084650812849685 0.25084650812849685 0.865536534105582 1.1184124946228458
18 108 0.22436966698540312 0.22436966698540312 0.22436966698540312 0.22436966698540312 0.865536534105582 1.1184124946228458
19 114 0.3133935040556799 0.3133935040556799 0.3133935040556799 0.3133935040556799 0.828617219193712 1.1460338145341435
20 120 0.2961608438211198 0.2961608438211198 0.2961608438211198 0.2961608438211198 0.828617219193712 1.1460338145341435
21 126 0.3568917624240702 0.3568917624240702 0.3568917624240702 0.3568917624240702 0.8019402955182697 1.1648569708011667
22 132 0.26553492584261734 0.26553492584261734 0.26553492584261734 0.26553492584261734 0.8019402955182697 1.1648569708011667
23 138 0.3034221111788111 0.3034221111788111 0.3034221111788111 0.3034221111788111 0.8346124183243314 1.1416751338182027
24 144 0.4142545308993582 0.4142545308993582 0.4142545308993582 0.4142545308993582 0.8346124183243314 1.1416751338182027
