% # columns="iter, evals, sigma, 0, fitness, xbest" seed=340089, Tue Jul  7 22:13:07 2020, <python>{}</python>
1 6 1.0845098724413231 0 19098.717511789022 4.220889225763296 3.1615551719286676
2 12 1.018303776233582 0 8821.739485659164 4.7560685933439535 2.666565797934373
3 18 1.0622856289118279 0 1183.734776675207 4.143097091168151 1.982266806893827
4 24 1.2347881041554227 0 3.8122169788900626 4.551278704979059 0.49946107442481313
5 30 1.3129960692586373 0 0.0959360352889027 3.6967113141872456 0.5976559026146988
6 36 1.2346727661359633 0 0.9523584064991629 3.4919013525433957 0.7310928527544363
7 42 1.2936505805640852 0 26.503721870737188 3.4764154192914307 -0.7437593095207211
8 48 1.2473487469983588 0 6.29205292709823 2.9830078966525266 0.8733552812350671
9 54 1.0128275542761425 0 0.84406538645612 2.8324031550951965 0.1994148640569604
10 60 1.1015850007432364 0 6.701582042648771 2.8441087304921155 -0.4241398630056044
11 66 0.9213005179134267 0 2.7943910308335904 3.1035644836632046 0.07623669026922658
12 72 0.9966075547720864 0 0.06777345952541533 2.752560521212962 0.48759753646549
13 78 1.1345387985587398 0 0.44402087188127626 2.458873011419722 0.49638134214952073
14 84 0.829827250518938 0 0.2920865490910663 2.489567093262931 0.1974980438569938
15 90 0.761949980141473 0 0.5693800332771501 2.800667655271556 0.23914788169250867
16 96 0.7447148227953796 0 0.47416661211983263 2.7222157220232788 0.2283085625720046
17 102 0.7044946486753964 0 0.04734850564644569 2.6724200311626265 0.4452418181894686
18 108 0.5697435615631963 0 0.167518655175329 2.4473004287978597 0.4092746997984495
19 114 0.466908644500945 0 0.05624499808976678 2.6000084363926543 0.41697655598125294
20 120 0.4770820380023866 0 0.015458883759071843 2.7757831268965107 0.42159783030780573
21 126 0.4451071142510933 0 0.01797918973355106 2.717015447361419 0.4245360258736211
22 132 0.3790847786160285 0 0.02557552581092208 2.6723782417694095 0.41230947683451646
23 138 0.29749289596936046 0 0.01947121802604729 2.774351939544041 0.46124541194470353
24 144 0.25533116708689946 0 0.017715594250305205 2.751484177365991 0.41497588121736406
25 150 0.26778994014058394 0 0.0157635835616533 2.8179966260409404 0.4282775530938422
26 156 0.23537655018370024 0 0.005156866495775034 2.8466325885161217 0.45347003060987495
27 162 0.16571137341141332 0 0.011593748194909916 2.801514452730105 0.4319852987151264
28 168 0.13349824846791747 0 0.010026998637167658 2.793916357057968 0.4353361322285082
29 174 0.1412564526960027 0 0.007818628558767015 2.81762121909957 0.44284382018079493
30 180 0.1478713067357585 0 0.006391754190139549 2.825817394067312 0.44853752027333565
31 186 0.19667415405217337 0 0.002528710874957311 2.8856940809084404 0.4675426706688341
32 192 0.26563137161801614 0 0.0021927717486586538 2.910622282664514 0.4831535665292378
33 198 0.30726512583613536 0 0.00048500085345130266 3.0014543967121416 0.5049227917729807
34 204 0.29935181015978535 0 0.0017586733561150703 2.992558588993344 0.4893304719561634
35 210 0.24298888601216964 0 0.0003552925205031395 2.986174939504597 0.5003254378547793
