% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=340089, Tue Jul  7 22:13:07 2020, <python>{}</python>
1 6 1.0845098724413231 1.0000250003125026 19098.717511789022 1.9098717511789022e+04 102235.77527886216 164675.45170388784   
2 12 1.018303776233582 1.5403714777636082 8821.739485659164 8.8217394856591636e+03 70062.8239253123 166533.08685072517   
3 18 1.0622856289118279 1.5779550379969955 1183.734776675207 1.1837347766752071e+03 26581.696128811243 97388.12566917419   
4 24 1.2347881041554227 1.865916799956066 3.8122169788900626 3.8122169788900626e+00 1518.4493462204705 15506.084834202942   
5 30 1.3129960692586373 2.636265792162283 0.0959360352889027 9.5936035288902696e-02 19.225705482933602 536.2548385926474   
6 36 1.2346727661359633 2.6237774947128103 0.0959360352889027 9.5235840649916292e-01 42.07082409690271 17999.694078730932   
7 42 1.2936505805640852 2.8415442265134674 0.0959360352889027 2.6503721870737188e+01 293.80627680697035 7344.819151382938   
8 48 1.2473487469983588 3.1445641214207627 0.0959360352889027 6.2920529270982302e+00 334.2356830579423 1766.915283615841   
9 54 1.0128275542761425 2.6975605490956793 0.0959360352889027 8.4406538645611995e-01 25.262714521098253 628.4216797389536   
10 60 1.1015850007432364 2.1489191448957525 0.0959360352889027 6.7015820426487709e+00 31.40117716602736 4696.449607736956   
11 66 0.9213005179134267 2.3755710136852275 0.0959360352889027 2.7943910308335904e+00 16.869533877108672 196.23535044121346   
12 72 0.9966075547720864 2.197555066143319 0.06777345952541533 6.7773459525415330e-02 3.4299203900040554 18.140868776318733   
13 78 1.1345387985587398 2.3257151636633617 0.06777345952541533 4.4402087188127626e-01 15.201940281105895 59.6010311353629   
14 84 0.829827250518938 1.6007579582642 0.06777345952541533 2.9208654909106629e-01 1.1211398986004815 198.26210169427387   
15 90 0.761949980141473 1.3611765670874991 0.06777345952541533 5.6938003327715014e-01 4.738373331325966 7.394096815315301   
16 96 0.7447148227953796 1.2885870464864624 0.06777345952541533 4.7416661211983263e-01 1.3865313031124407 6.7775073393354655   
17 102 0.7044946486753964 1.375118121532998 0.04734850564644569 4.7348505646445688e-02 0.9901198991999659 4.1419550861430245   
18 108 0.5697435615631963 1.300750536191347 0.04734850564644569 1.6751865517532899e-01 1.7625439401500615 10.298782368564734   
19 114 0.466908644500945 1.3687622062990745 0.04734850564644569 5.6244998089766782e-02 0.21170169847271886 0.6358096570195734   
20 120 0.4770820380023866 1.4611713621465017 0.015458883759071843 1.5458883759071843e-02 0.2623953459350141 0.4713717141094962   
21 126 0.4451071142510933 1.7681187460011338 0.015458883759071843 1.7979189733551060e-02 0.19728487564111113 0.4895152141324941   
22 132 0.3790847786160285 2.15930537870178 0.015458883759071843 2.5575525810922081e-02 0.0976189685766834 0.15619881610752284   
23 138 0.29749289596936046 2.087286547336302 0.015458883759071843 1.9471218026047291e-02 0.06489577181813608 0.1926413793787775   
24 144 0.25533116708689946 2.003270425218925 0.015458883759071843 1.7715594250305205e-02 0.05550753576916841 0.1333963052319187   
25 150 0.26778994014058394 2.179003285370259 0.015458883759071843 1.5763583561653301e-02 0.02003601000506884 0.14234592128630955   
26 156 0.23537655018370024 2.9869891188279656 0.005156866495775034 5.1568664957750343e-03 0.022644960137875463 0.04206209585519736   
27 162 0.16571137341141332 2.7428201730645814 0.005156866495775034 1.1593748194909916e-02 0.024670334177964597 0.03926947037542524   
28 168 0.13349824846791747 2.5340514581154356 0.005156866495775034 1.0026998637167658e-02 0.029096049896367097 0.05506835480737435   
29 174 0.1412564526960027 2.7612251766152665 0.005156866495775034 7.8186285587670146e-03 0.012375969761028132 0.019351211222530362   
30 180 0.1478713067357585 3.7599162826486947 0.005156866495775034 6.3917541901395494e-03 0.007744845760925929 0.012504800899002931   
31 186 0.19667415405217337 3.8674860042047285 0.002528710874957311 2.5287108749573110e-03 0.008886889684003006 0.012880311643106969   
32 192 0.26563137161801614 5.167859522156624 0.0021927717486586538 2.1927717486586538e-03 0.00619078305824665 0.01163142780923852   
33 198 0.30726512583613536 5.779876775990395 0.00048500085345130266 4.8500085345130266e-04 0.00551805681879275 0.013304497302647447   
34 204 0.29935181015978535 6.011286075229398 0.00048500085345130266 1.7586733561150703e-03 0.01565000276278847 0.027735292753079954   
35 210 0.24298888601216964 7.675080662885296 0.0003552925205031395 3.5529252050313950e-04 0.0035762228558029133 0.013068892252879494   
36 216 0.22273521532304477 8.787347846634011 0.0003552925205031395 2.0211740385927077e-03 0.007607853707991312 0.009469188392325103   
37 222 0.17353418207930177 11.480367522480108 5.8010279824725425e-05 5.8010279824725425e-05 0.0011450280427138092 0.0036557980498922948   
38 228 0.13240271427027622 10.546228628261714 1.4105299759539905e-05 1.4105299759539905e-05 0.0007035071766392895 0.0034123392816179923   
39 234 0.11281238435815985 11.868257735664853 1.4105299759539905e-05 4.9600698272191350e-05 0.0004273699440418278 0.0012289663875522398   
40 240 0.08658135214163458 12.661256979275642 1.4105299759539905e-05 4.0673344556056194e-05 0.00012289948359555983 0.0008579950288652569   
41 246 0.06473847307434998 14.732171540489697 8.550695665651135e-06 8.5506956656511354e-06 3.6069793947324636e-05 0.0002785892421276182   
42 252 0.04982870855939637 14.435110784478683 8.550695665651135e-06 1.4896187932860730e-05 6.259285994206467e-05 0.00013902623296693068   
43 258 0.042997995660665464 15.317616024814543 1.416291297938278e-06 1.4162912979382781e-06 1.5793132073603115e-05 2.6380115278676038e-05   
44 264 0.034123248541504864 14.709828701847115 1.416291297938278e-06 1.7575893141182512e-06 1.4192188602677191e-05 2.0379440693801475e-05   
45 270 0.028946112653080943 13.798900154188047 1.416291297938278e-06 4.0079334105935042e-06 9.621100074929681e-06 1.999525175645413e-05   
46 276 0.021253260820662184 15.55613518092285 9.17292774151419e-07 9.1729277415141903e-07 3.6999505486474516e-06 1.2012347164049515e-05   
47 282 0.01568037007076354 18.713368310950774 9.93165536344346e-08 9.9316553634434594e-08 6.176175273854727e-07 2.9044602268613303e-06   
48 288 0.012716014370720279 20.76745486721723 2.3617973474483232e-08 2.3617973474483232e-08 8.614853745849174e-07 2.7817159642004566e-06   
49 294 0.01216709047147936 21.17367908080159 2.3617973474483232e-08 2.9611736748063122e-08 4.413177043646453e-07 1.3613047743799008e-06   
50 300 0.009252134916901229 16.27970223372865 2.3617973474483232e-08 3.8066967950339268e-08 1.9366860242958078e-07 5.32980104275326e-07   
51 306 0.008048704086702125 15.624104652953976 2.3617973474483232e-08 2.9867687053241992e-08 9.352101918647668e-08 1.55595318341179e-07   
52 312 0.0068787705594109275 17.555625884980994 2.3617973474483232e-08 3.1557084403942491e-08 7.450823596827608e-08 1.473931311000333e-07   
53 318 0.0062890933180106915 17.764789109462452 2.3617973474483232e-08 2.4875637231306775e-08 6.100011806753654e-08 1.9562636168039604e-07   
54 324 0.004794580349866208 15.898744776671043 4.0584355804366646e-09 4.0584355804366646e-09 4.773277056130538e-08 1.9104847361845166e-07   
55 330 0.003985759682826899 13.603453398195253 4.0584355804366646e-09 5.4077468556633325e-09 1.7803036230562734e-08 9.961096206276555e-08   
56 336 0.004331340296238617 13.373551868276785 9.885559832164989e-10 9.8855598321649887e-10 8.529722446343342e-09 1.4882492467366526e-08   
