% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=340089, Tue Jul  7 22:13:07 2020
1 6 -0.08697521366444555 -0.08697521366444555 -0.08697521366444555 -0.08697521366444555 0.9555233049672595 1.0425810345793007
2 12 -0.08697521366444555 -0.08697521366444555 -0.08697521366444555 -0.08697521366444555 0.9555233049672595 1.0425810345793007
3 18 -0.15149359423257308 -0.15149359423257308 -0.15149359423257308 -0.15149359423257308 0.9211440743811075 1.0730766954102455
4 24 -0.15149359423257308 -0.15149359423257308 -0.15149359423257308 -0.15149359423257308 0.9211440743811075 1.0730766954102455
5 30 -0.4727552148237661 -0.4727552148237661 -0.4727552148237661 -0.4727552148237661 0.7261162339296883 1.2135712648311041
6 36 -0.4727552148237661 -0.4727552148237661 -0.4727552148237661 -0.4727552148237661 0.7261162339296883 1.2135712648311041
7 42 -0.51992487281068 -0.51992487281068 -0.51992487281068 -0.51992487281068 0.6928745392849416 1.2328523321187659
8 48 -0.51992487281068 -0.51992487281068 -0.51992487281068 -0.51992487281068 0.6928745392849416 1.2328523321187659
9 54 -0.17735899850830567 -0.17735899850830567 -0.17735899850830567 -0.17735899850830567 0.9069955906682756 1.085061748707559
10 60 -0.17735899850830567 -0.17735899850830567 -0.17735899850830567 -0.17735899850830567 0.9069955906682756 1.085061748707559
11 66 -0.2918567096038227 -0.2918567096038227 -0.2918567096038227 -0.2918567096038227 0.8415125016279779 1.1365987460858045
12 72 -0.2918567096038227 -0.2918567096038227 -0.2918567096038227 -0.2918567096038227 0.8415125016279779 1.1365987460858045
13 78 -0.18502402193835854 -0.18502402193835854 -0.18502402193835854 -0.18502402193835854 0.9027601996442031 1.088588086439659
14 84 -0.18502402193835854 -0.18502402193835854 -0.18502402193835854 -0.18502402193835854 0.9027601996442031 1.088588086439659
15 90 -0.2090127293578605 -0.2090127293578605 -0.2090127293578605 -0.2090127293578605 0.8893746514501859 1.0995511490412169
16 96 -0.2090127293578605 -0.2090127293578605 -0.2090127293578605 -0.2090127293578605 0.8893746514501859 1.0995511490412169
17 102 -0.2508465081284969 -0.2508465081284969 -0.2508465081284969 -0.2508465081284969 0.8655365341055821 1.1184124946228458
18 108 -0.2508465081284969 -0.2508465081284969 -0.2508465081284969 -0.2508465081284969 0.8655365341055821 1.1184124946228458
19 114 -0.31339350405567984 -0.31339350405567984 -0.31339350405567984 -0.31339350405567984 0.8286172191937118 1.1460338145341435
20 120 -0.31339350405567984 -0.31339350405567984 -0.31339350405567984 -0.31339350405567984 0.8286172191937118 1.1460338145341435
21 126 -0.3568917624240701 -0.3568917624240701 -0.3568917624240701 -0.3568917624240701 0.8019402955182697 1.1648569708011667
22 132 -0.3568917624240701 -0.3568917624240701 -0.3568917624240701 -0.3568917624240701 0.8019402955182697 1.1648569708011667
23 138 -0.3034221111788111 -0.3034221111788111 -0.3034221111788111 -0.3034221111788111 0.8346124183243314 1.1416751338182027
24 144 -0.3034221111788111 -0.3034221111788111 -0.3034221111788111 -0.3034221111788111 0.8346124183243314 1.1416751338182027
25 150 -0.5920966697881814 -0.5920966697881814 -0.5920966697881814 -0.5920966697881814 0.6386731012120508 1.2617831310443888
26 156 -0.5920966697881814 -0.5920966697881814 -0.5920966697881814 -0.5920966697881814 0.6386731012120508 1.2617831310443888
27 162 -0.5324890806682212 -0.5324890806682212 -0.5324890806682212 -0.5324890806682212 0.6837477015184612 1.2379374300295718
28 168 -0.5324890806682212 -0.5324890806682212 -0.5324890806682212 -0.5324890806682212 0.6837477015184612 1.2379374300295718
29 174 -0.6347744050956544 -0.6347744050956544 -0.6347744050956544 -0.6347744050956544 0.6043389735110136 1.2785829676230067
30 180 -0.6347744050956544 -0.6347744050956544 -0.6347744050956544 -0.6347744050956544 0.6043389735110136 1.2785829676230067
31 186 -0.8226591108466164 -0.8226591108466164 -0.8226591108466164 -0.8226591108466164 0.42111861648873167 1.350058928657048
32 192 -0.8226591108466164 -0.8226591108466164 -0.8226591108466164 -0.8226591108466164 0.42111861648873167 1.350058928657048
33 198 -0.8594212769905597 -0.8594212769905597 -0.8594212769905597 -0.8594212769905597 0.3749382922687947 1.3636059830429608
34 204 -0.8594212769905597 -0.8594212769905597 -0.8594212769905597 -0.8594212769905597 0.3749382922687947 1.3636059830429608
35 210 -0.913362346607143 -0.913362346607143 -0.913362346607143 -0.913362346607143 0.2943427481574108 1.3832434155300153
36 216 -0.913362346607143 -0.913362346607143 -0.913362346607143 -0.913362346607143 0.2943427481574108 1.3832434155300153
37 222 -0.9363372286613819 -0.9363372286613819 -0.9363372286613819 -0.9363372286613819 0.25231482583989817 1.39152334822718
38 228 -0.9363372286613819 -0.9363372286613819 -0.9363372286613819 -0.9363372286613819 0.25231482583989817 1.39152334822718
39 234 -0.9542401452860468 -0.9542401452860468 -0.9542401452860468 -0.9542401452860468 0.213915531726785 1.397941395512003
40 240 -0.9542401452860468 -0.9542401452860468 -0.9542401452860468 -0.9542401452860468 0.213915531726785 1.397941395512003
41 246 -0.9631084794019685 -0.9631084794019685 -0.9631084794019685 -0.9631084794019685 0.19207165485316055 1.4011097313922163
42 252 -0.9631084794019685 -0.9631084794019685 -0.9631084794019685 -0.9631084794019685 0.19207165485316055 1.4011097313922163
43 258 -0.9690692666150833 -0.9690692666150833 -0.9690692666150833 -0.9690692666150833 0.17587135464570855 1.4032352855508883
44 264 -0.9690692666150833 -0.9690692666150833 -0.9690692666150833 -0.9690692666150833 0.17587135464570855 1.4032352855508883
45 270 -0.9698985411705493 -0.9698985411705493 -0.9698985411705493 -0.9698985411705493 0.1734977199546173 1.4035307410849787
46 276 -0.9698985411705493 -0.9698985411705493 -0.9698985411705493 -0.9698985411705493 0.1734977199546173 1.4035307410849787
47 282 -0.9838885646963573 -0.9838885646963573 -0.9838885646963573 -0.9838885646963573 0.12693082881492168 1.4085057915025971
48 288 -0.9838885646963573 -0.9838885646963573 -0.9838885646963573 -0.9838885646963573 0.12693082881492168 1.4085057915025971
49 294 -0.970918787546395 -0.970918787546395 -0.970918787546395 -0.970918787546395 0.1705321449275913 1.4038941511190917
50 300 -0.970918787546395 -0.970918787546395 -0.970918787546395 -0.970918787546395 0.1705321449275913 1.4038941511190917
51 306 -0.9730174570049863 -0.9730174570049863 -0.9730174570049863 -0.9730174570049863 0.16426363868797558 1.4046413980105337
52 312 -0.9730174570049863 -0.9730174570049863 -0.9730174570049863 -0.9730174570049863 0.16426363868797558 1.4046413980105337
53 318 -0.9659738986929973 -0.9659738986929973 -0.9659738986929973 -0.9659738986929973 0.18446165267340137 1.4021319120157694
54 324 -0.9659738986929973 -0.9659738986929973 -0.9659738986929973 -0.9659738986929973 0.18446165267340137 1.4021319120157694
