% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=340089, Tue Jul  7 22:13:07 2020
1 6 1.0845098724413231 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 1.018303776233582 1.2001108232628168 0.779104807241173 0.779104807241173 1.2001108232628168
3 18 1.0622856289118279 1.1072825441461323 0.7017199587332225 0.7017199587332225 1.1072825441461323
4 24 1.2347881041554227 1.158809571454349 0.6210403226347679 0.6210403226347679 1.158809571454349
5 30 1.3129960692586373 1.3606900128673012 0.5161429537615985 0.5161429537615985 1.3606900128673012
6 36 1.2346727661359633 1.280263842310674 0.48794680375547905 0.48794680375547905 1.280263842310674
7 42 1.2936505805640852 1.2127545036427885 0.4267941678778022 0.4267941678778022 1.2127545036427885
8 48 1.2473487469983588 1.2374150037187417 0.3935092292408585 0.3935092292408585 1.2374150037187417
9 54 1.0128275542761425 1.1109364989065185 0.4118300511471169 0.4118300511471169 1.1109364989065185
10 60 1.1015850007432364 0.8855397552652344 0.41208612123384164 0.41208612123384164 0.8855397552652344
11 66 0.9213005179134267 0.913905143542171 0.3847096711810894 0.3847096711810894 0.913905143542171
12 72 0.9966075547720864 0.8008405621892029 0.36442343335435395 0.36442343335435395 0.8008405621892029
13 78 1.1345387985587398 0.8220189427239281 0.3534478149203451 0.3534478149203451 0.8220189427239281
14 84 0.829827250518938 0.6673838841154919 0.4169174238178876 0.4169174238178876 0.6673838841154919
15 90 0.761949980141473 0.5371414052920952 0.39461552474519396 0.39461552474519396 0.5371414052920952
16 96 0.7447148227953796 0.4917655477002045 0.38163160885489383 0.38163160885489383 0.4917655477002045
17 102 0.7044946486753964 0.48693375816003304 0.35410322250512816 0.35410322250512816 0.48693375816003304
18 108 0.5697435615631963 0.4472192313662681 0.3438162959945764 0.3438162959945764 0.4472192313662681
19 114 0.466908644500945 0.4051437898473837 0.29599282328435345 0.29599282328435345 0.4051437898473837
20 120 0.4770820380023866 0.3719127534449887 0.2545305520487607 0.2545305520487607 0.3719127534449887
21 126 0.4451071142510933 0.3944229002379462 0.22307489309187678 0.22307489309187678 0.3944229002379462
22 132 0.3790847786160285 0.3995447607118632 0.18503393019475456 0.18503393019475456 0.3995447607118632
23 138 0.29749289596936046 0.36328734760966364 0.17404766397468238 0.17404766397468238 0.36328734760966364
